qid,question_text,ton,target
1645b640cc6ea3e28d1c,Are Trump voters sure that they did not elect the devil which their own bible has been warning them for all along ?,Confident,1
6bebdd929a3d86fe53aa,How many articles should be published for ph.D registered in 2015/?,undefined,0
3d10a42a1c03baec4785,How can I find a T-Mobile store in my area?,Analytical,0
23cd21ad7581e411c685,How do astronauts go for mounths in space and have air?,Analytical,0
1e6ed2d2e67bad096acd,What are some reasons to trust a Jew?,Tentative,1
a1a1070b8117ea8605bf,Is Michelle Obama just a 'stand by your man' kind of woman? Does she just do what she's told? She voted against Hillary Clinton in 2008.,Tentative,1
45b8b20ea88a4e8b712d,Are CBIT college students so posh and drugsters?,undefined,0
13413cb9b268e4beb865,What does chicken that is perfect or a perfect chicken look like?,Confident,0
6d6347d5ed19f21e4d44,Can I have sex with my cousin sis because she is so horny?,undefined,1
22808f63eb5f3f1c7640,What effects did the Berlin Wall have on Germany?,Analytical,0
b32664df9c85c6906b99,"Would the military, police force and fire departments be improved if it was all women?",Confident,1
3f533a18131da09541c5,I got 44000 rank in JEE Mains. Can I get mechanical anywhere?,Tentative,0
94514e50b9b8579a41a3,What is luxury goods in car services and repairs?,Joy,0
1ac2a91aa569ad13f3c0,"Since most Israelis in Israel won't choose a one state solution, would Jews in Judea and Samaria want to live in a Palestinian state or another alternative you have in mind?",Tentative,1
8b815835bf4b1e79894e,How can I make my own KKK costume?,undefined,1
d73cad754a1a1eb75336,How do I ask my family doctor to write me a prescription letter for emotional support animal?,Sadness,0
de5ef04ac5b070ec5c4a,What do you do when a friend asks you for money?,undefined,0
b1a98b985e62eecb3baa,Was Bret Michaels ever a member of the Beatles?,Confident,1
a24a57b1b5289634b0f4,Are most Americans easily offended?,Tentative,1
492bdd77eb2fe160951b,Why are teachers racist?,undefined,1
988c9920e000c68ff452,"Why is feminism dominated mostly by lesbians, divorced women and male haters?",undefined,1
f9b9b9e428cb461ca688,What reactions and mechanisms should be perfected for CBSE class 12 chemistry (organic chemistry)?,Joy,0
de272c1d7d5eb385fefb,How can I extend my student visa because of I get my student visa for one university and present l am studying for another university I am also apply for extensions of my visa but still not received extensions?,Analytical,0
126951d8c3b42e47c492,"Who would win, Ultron vs Vision?",Joy,0
0c0663cf989751668fb3,Why did Trump call Juncker for a brutal murderer?,undefined,1
aae7671c3ced5db8495a,Do you think Chinese people are rude?,Analytical,1
b4f18a4200ec64792600,"Is there a computer program running constantly to find unknown prime numbers? Does it only look for numbers close to a power of 2, or all numbers?",Tentative,0
08112f0f46b7bab349a9,What skills do I need to work for a company like babble?,undefined,0
6ad6491e3d905e1bcc23,What is the best way to cause harm (reputation and affiliations) to a University (BITS Pilani to be specific)?,undefined,1
3fe2b718aa6acd32d910,Do you support the Republican health care bill that will cut 80 billion from Medicaid?,undefined,0
167e867e705e63f81bc0,"If Hindu Gods exist, why didn't they prevent the Muslim/Mughal holocaust of Hindus?",Analytical,1
8e99f7ea74453c102663,"What is the best speech for ""silence against violence""?",undefined,0
8ad0af46e208a8228910,My IQ is 167 and my girlfriend‘s IQ is 5. What does it mean?,Analytical,1
f7873ea411bf189ae52f,"If you were given the opportunity to pick an elective of either music or computer science, which one would you choose?",Analytical,0
32effecbab8f27a11a60,How long does it take to ship package from Germany to Nigeria through DHL express?,Analytical,0
89c2037ba0d071ce7b9a,What is the purpose of adding acetic acid in standard coper sulphate solution?,Analytical,0
553caa1fbc20ac86f465,Why Hindus are always getting suppressed?,Confident,1
2d33d63df95e5539abd6,"Are Ayurvedic doctors allowed to think logically? If yes, why dont they use that faculty of theirs?",Analytical,1
8886ca8712381eff83f4,Indian Women: ,Sadness,1
dbd897d4beb8f713beac,What is your most memorable online relationship?,Analytical,0
424ff2a6f0387d7e9c4d,What is your opinion on attacks on doctors recently?,Tentative,0
544466cc515ae6ea99ba,What percentage of men would agree to have one night stand with an ugly women?,undefined,1
694051ee668a2e1fe9aa,How many of you idiots have been brainwashed by your TV set to believe in absolute nonsense and now news networks and Hollywood does all the thinking for you?,Analytical,1
8f0d41e3ac8e48471f77,Why do Kurdish protestors always have flags of terrorist Abdullah Ocalan?,Confident,1
41e096bd0fe5dc99ffc7,Do you know any plumber in Australia?,Tentative,0
5925444382df5011c5d8,How can one country's physical bills be accepted for immediate (direct) transactions in another country?,Analytical,0
2cc08bc75c99ba2fbeb7,What is the best way to clean leather jackets?,undefined,0
f001b3a28901e9e5e8c5,Which is the best IIT-JEE coaching in Solapur?,Joy,0
1b2639ce7359ce86604d,Why did God send seven plagues to Egypt?,undefined,0
a05d3136b1ed7350bdb9,What are the major changes that marriage brings into someone's life? How can a person prepare him/herself for these changes?,Tentative,0
35a4659e9fd8a0b831db,How hard is it to emigrate to Brazil?,Sadness,0
2a2ee5f982d81e7a52b0,Why is the Trump wing of the RNC so corrupt and disloyal to americans?,undefined,1
ce5406dd649369a86ee2,Is it normal to cum more than 6 times during climax for a man? My girlfriends have complained about it. They like it but they think it is too much.,Tentative,0
5f98380ed2e5a014b519,How much do they typically charge per employee for a corporate wellness program in India?,undefined,0
9343c42db7ecce2078d8,"Regarding the urban rumor of a celebrity who ""had to go to the emergency room to have a gerbil removed from his rectum""… if someone had really had such an object in there, why couldn't he just expel it like any other solid waste?",Analytical,0
61f44f52f139d9f099ed,Is bull's shit the king of all shits? Why is it the most commonly mentioned shit (and not another animal's shit)?,Confident,1
f45319cc2fc7bd0142bf,"Why did I get a warning for my answer to the question, ""What's the difference between a zombie and a liberal, considering they are both brain dead?""",Analytical,1
4b355d13140f3333ce95,Why is being funny and making others laugh one of the first preferences in women for dating?,Analytical,1
c29a0f8de06493259b7b,What is the fees structure for online coaching in life science?,Joy,0
f8eb87f9b8c923de4f7f,"Are the American establishment: supporting, or restraining Trump?",Tentative,1
c87eebed3b50d1ebf8f0,Who is the dubbing artist of Kairali Malayalam channel?,undefined,0
50a2f6ecc36002a89529,"Anakin, Obi Wan, Qui Gonn vs Count Dooku, Darth Maul, Darth Vader?",undefined,0
520c14c49ea884a5662b,How can I copyright my songs/lyrics/poems/ghazals and their titles so that they can't be copied?,Analytical,0
1d76001eba9cb858973c,What profile will dxc assign after virtual pre-joining training to freshers?,undefined,0
0e2a868f391b22a467ce,Why is Valentine's Day an official feast day for the Anglican Communion?,Joy,0
8d2941d0d76e59170062,Do Indians like the idea of Chinese soldiers beating up their soldiers with bare hands through wrestling and kickboxing?,undefined,1
21aac0678a110e15bba8,Why are women smarter than men?,undefined,1
15fefc3e0d66e954fbf6,Have you ever been jealous of another person’s art work?,Confident,0
ccec2c19c379cf4e3347,What's the difference between an Article 32 in the Marine Corps and a Chapter 10 in the Army?,undefined,0
6964ed58a9f3ad197314,Why are medical doctors in the United States not a self-regulated profession like lawyers are?,undefined,0
d63ef1b0f8b89ec405ad,Why are Sikhs around the world becoming increasingly displeased with India?,Tentative,1
a114cef4bd1c782ad351,How can I get an Hackerearth Tshirt?,undefined,0
b3860e704711aa60d744,What were some of the oldest photographs ever taken?,Tentative,0
5d7740d82af5672e3913,"What do you think about the missile strike on Syria carried by the US, UK and France united force? Won't they just fight for interests at the excuses of democracy, chemical weapons, human rights and weapons of massive destruction?",Analytical,1
26a2fd0be2cd1dad3840,What are French political parties?,undefined,0
e50af27e59edf47a43e9,How is the website www.dailyworms.com? What changes would you recommend in the following website?,Analytical,0
98dfdb62824481d2380b,What are the insignificant but very profitable industries?,Confident,1
943894bf8b44d05aa142,How do you make an Xbox One offline account? I greatly valued this option on the Xbox 360.,undefined,0
1fece3cdf278b4a50717,"If a feminist ever tried to hit me for defending my son against a woman with a knife, is it alright if I give her a good punch to the liver?",Analytical,1
c05d0ebda4862c9f4c21,"Why are Spaniards considered European, when they look more like Arabs from Saudi Arabia?",Analytical,1
2496c2b4ddf39a4aa277,Could drinking Clorox bleach improve your health stamina?,Tentative,1
4b81da537c216709a985,Can an iron nail rust in an alkaline solution?,Analytical,0
254f30cc3b6bb4603972,Are women made stronger by weak men or are they made weaker?,Tentative,1
bdc2931ca462d0f98461,How do I use my white male privilege to help other men see they are dominating spaces?,undefined,1
01abacee754d6fa4021f,How do I deal with some gender biased so called feminists on Quora who come here just to hate all men?,Anger,1
6eaf10e5c8eba21f713d,"Is it unethical of heterosexual women to perpetuate the myth of the friendzone, by being extremely cautious and exquisite when selecting a potential male sexual partner?",undefined,1
392b7320e0a6c39dbd3c,Why did Northern European never create a great civilization?,Confident,1
9f5c023b21209a5ddf58,What are the differences between rocks and minerals?,Joy,0
192ce1c6fcb800f6ab6b,Why is not Feku admitting failure of demonetization?,Sadness,1
121681daa171d8896f52,Im 13 and I want sex can I have sex?,undefined,1
cf5da24eeb5549e231d9,What financial incentives does Melania Trump have to stay with Donald Trump?,Confident,1
43d154acbe7282679f10,"We conduct Java interviews by asking the candidates to write a small peice of functionality on a workstation having the dev environment set up, hardly anyone is able to complete the task efficiently. Do we need to relook at our interview process?",Tentative,0
a85b152598ef07c8699b,Why are Czech people so eurosceptic? Is there any chance of a Czexit in the foreseeable future?,Tentative,1
b3f112b26d3a97c061fb,How are feminist counterproductive radicals fighting for entitlement? Do you think we should lose the term feminism and continue with a term more broadly reaching?,undefined,1
3bb0420199bfdfd06486,How can I list my products from Shopify Store on Jet Marketplace?,Analytical,0
110e45019daa8ad340e7,Have you ever gone through a seizure due to drinking coffee?,Confident,0
0fdf40c406924b2733c4,When Marathis are more dark skinned and uglier than south Indians then why is the generalization done that only south Indians are dark and ugly?,Analytical,1
2ee776180db97c8f4b97,What's the meaning of a white man clinging to a black woman?,Analytical,1
6c768e082089b26e8760,What happens if your sensory nerves are damaged?,Analytical,0
7c27f4977603539fa717,What are the pros and cons of consuming Kratum on an almost daily basis?,Tentative,0
a2e02b22ff47f81a50ea,"A poster told me that if you carry a knife in defence, your attacker will get angry and attack you. His message was brutal, and I still have a bad image in my head of an attack. How can I get back a smoothing image of walking in peace in the UK?",Anger,1
669027e8326d1b917368,Why are white Americans so rude when they travel?,Anger,1
98077e7f3ce767afd666,Why do Chinese love monsters like Mao?,Tentative,1
310dd3cdd52e94dbccdd,Is it normal to not feel anything at all?,Analytical,0
6f278ffea99763d84e16,"If you were a Greek god, what would be your story?",Analytical,0
3632daab954ca6176f4d,Is feminism caused by PMS?,Analytical,1
69df520152a6d8f8bcc6,What states administer the FE exam without the BS degree requirement?,Analytical,0
c8e203c14e942ed6ca3f,Now the Obama administration is finally revealed by memos on how crooked he was. Will democrats finally take him off the pedestal or still be foolish and ignore as usual?,Tentative,1
3e5fcf0da9e2c5dfc605,My parents made me break up with my boyfriend because he is 1 inch shorter than me. What should I do?,Analytical,1
778ee5a3e8f20f433a97,What should I do if I deleted the Recycle Bin shortcut by mistake?,Analytical,0
6b07e414725b7d9b3979,"Should Pranab Mukherjee, Mamata Banerjee, Surjo Kanta Mishra, Manik Sarkar & Sheik Hasina give statements against Gorkhaland?",Analytical,0
ebb85930f9c3a34acd67,Why doesn't Pakistan acknowledge its ancient Hindu/Buddhist culture?,Analytical,0
e03ce4ae50e732abcae3,Why is it that I have never had a headache?,Confident,0
03f8847a3d52bde3b401,"If I follow someone on Instagram and their account is private, does it show on my friends feed when I followed him when I hit “follow” or when he approves me does it show I followed?",Tentative,0
d7b2d6cafdb97fa8bc9b,How do we get leads through Facebook for my services (lending firm)?,Analytical,0
9c8e901432e8d77346a0,Why is May dealing with the stress of being a Pokemon trainer?,Tentative,0
c859cfd659b72c3257d7,Why most of the Indian buses are too dirty?,Tentative,1
fb4ba0b379254d602f87,Does Louis Farrakhan believe in a spaceship ready to take people away?,Analytical,0
19eb955caa8c8802b56f,"Where was madam Medha Patkar and her friends when those RSS workers got killed in Kerala, when H. Farooq (atheist) got lynched?",undefined,1
c55c1349ca49d8d24a35,What do Southern conservatives not understand about the fact their ideals and proposals are bad for America? Do they not realize their ideas are only harmful in the long-term for any nation they are applied to?,Analytical,1
515303a753459e22b136,Why do we need an IRS when the government creates money out of thin air using the Federal Reserve banking System?,undefined,1
551350b367fce2537d0f,"Anecdotally it seems that 90% of people who have kids, shouldn’t. What cultural factors seem to contribute to this?",Analytical,1
117f7852501345b72a4d,Where is the best medical hospital in Mexico?,undefined,0
4870193ba06ea2a8ff1a,How will you ensure the app will communicate seamlessly with the Wordpress data?,undefined,0
24e9f327657777b1c5ba,Why don't Christians understand that spirituality can't be contained in one book?,Analytical,1
64e3e14336ae7c32d488,Who would trade better: a sociopath or a psychopath?,Tentative,0
3a02ae63a75c6234a3fa,What conventions we use when an object falls freely under gravity?,undefined,0
1da954457717a6a2580a,How do you design a warm turtleneck sweater?,Analytical,0
a7135faae759ef760e11,Why we have to divide a century by 400 to find out whether the year is leap year or not?,Analytical,0
74d5c83d8dccb5cc93a2,Did you jerk off during JEE preparation?,undefined,1
58e8332d2b51b72cb542,Why are Brazilians so rude against foreigners? Especially Black people?,Anger,1
c4f3f9ccc6ec9440fe19,Have any Americans picked up on how hypocritical they act towards China?,Tentative,1
9ea1c1ad8acb9c6bb074,Why are the English or British not willing to recognize the role of Indians during the First and Second World Wars? We fought for them in each and every battlefield without questioning their orders.,Analytical,1
848463ef5cef1991c3e9,Shouldn't Quora ban Muslims?,Analytical,1
68b5818f15e7977ebcbe,What you think about Sandeep Maheshwari?,Analytical,0
6db2c29404732f0cedae,What makes Hikvision so successful?,Joy,0
bb5cb1acbb8d62926bce,What are the most efficient ways for purification of outdoor environment?,undefined,0
56c0bb4a88f6d1d3c731,How do Indo-European languages make plurals?,undefined,0
0b059b5baa1739b4427d,What were some differences between Rome and India?,Tentative,0
4ab1ad33603da21ddf6e,Why do the capabilities vary between white and black people?,undefined,0
d1caa793d663beaa3c95,Why the people of west Bengal are very angry all the time?,Confident,1
619d138a3310f855cd2a,How come the suicidal people of the world are not fulfilling they're end of the bargain. Why aren't they killing them selves?,Sadness,1
869c3eac377974273938,What do you mean by time?,Analytical,0
9afab623829064408b09,"If Americans do everything to prove they're white, why do some Americans deny the existence of white people in Brazil? What’s the end goal of it?",Tentative,1
c629b396daa129fb5451,Is computer good in class 11?,Joy,0
f5d9f6b3726f6925999d,"Why are so many Hindu girls converting to Islam, and why don't Muslim girls marry to Hindu guys?",undefined,1
a5bc7e76876a3cec5cc3,Am I a Jew if I don't want to give my family any gifts?,Tentative,1
bd3554d331c155ef6f6e,Why do I see beautiful Filipinas marry these really ugly foreigners?,Analytical,0
3e5714c2f489051dc07d,Does people really love their god and fight with other religions or its just a matter of mass ego?,Tentative,0
d8fd756acaffe55cb810,Is Trump's travel ban the first step towards the Pure America Holocaust?,Confident,1
ee4b9c7e9ed9b1546c9c,"Now that Muller has filed over 100 charges against multiple individuals, uncovered contacts between Trump's campaign and Russian intelligence, and taken multiple guilty pleas, isn't it time that America admits we have a witch problem?",undefined,1
d0da5ed4ae51cf0642b7,How do I develop feelings for my brother?,undefined,1
6d038da2220c24729d0b,"Why do Africans still blame colonization for their loss of culture and poverty when it brought civilisation, Christianity, language that some value alot?",Tentative,1
cdfbd8ca8410b098779c,Do you have some essay (of 3000 words) about the arguments of Sir Ken Robinson about education?,Tentative,0
a56d95a704bcf5e867a5,Who is the strongest anime character of all time?,Confident,0
0e0586ced2e79106ae4f,China vs. America: Who Would Win the Battle of the South China Sea?,undefined,0
904f7a1a515b25fde695,Infusionsoft vs Ontraport: which is better for small businesses?,Joy,0
94d7e208855464292dc6,"Why do some people defend Palestine, even if Palestine is being considered a terrorist state?",Tentative,1
305c3dd0dacad50b76d1,"Why is Donald Trump himself the definition of ""fake news""?",Analytical,1
83af263099577274d9c3,Will shops like Poundland disappear because of inflation?,Analytical,0
207b9ce48a4c59d64c4d,Is it real that the world is going to end this year (2017)?,Confident,1
08f1f6642bb7f633c48e,Does anyone actually believe that the video of an alleged airliner penetrating the South wall of the South tower is real?,undefined,1
ac2682047529d4c91d3b,Do African American women embarrass their families as single mothers never married?,Confident,1
935c276288c423603e4d,Why does the desktop environment affect the frame rate of 3D rendering on Linux?,Analytical,0
ee00ce8b4cc99fed091c,Doesn't a plumb bob prove that the Earth is flat?,Confident,1
3b354dad4d348088558f,How do you say Google Rankings or Rankings Drop in Spanish?,Tentative,0
5aaea2f56a936218e002,"Are progressives prepared to accept Mueller's findings, even if they don't result in an indictment or an indication of collusion? Regardless of what they believe, will they be able to move on or insist that the process was rigged?",Tentative,1
f437f5687b42d5e934c1,"What will you do if you had to choose between one of your two child, what will you do?",Confident,0
423446fb87b3564f10e0,How do people get fired at NASA?,undefined,0
2c1059df2e51cd562e16,Why does the West like Falun Gong so much? Do they even know what it's really about?,Tentative,1
75b28848b237b20ec607,Why don't militaries microwave people?,undefined,1
afa65ef5befab10ffdf1,"Quora has many posts stating that all the debunked Clinton stories, Uranium, the Foundation, Benghazi, emails, etc are facts. Are these from bots or ignorant bigots?",Confident,1
f7db2894b6934e44f91b,Why do fat people wear their pants so High?,undefined,1
1540bebbfcdb6cefca84,How come one wight remained undead/standing/active when Jon Snow killed the white walker?,undefined,0
85e1287fb4e6277a89ab,"Why do villagers in North Indian villages, especially in UP, look unhappy compared to villagers in my village of West Bengal and even compared to Karnataka villages?",Analytical,1
a5f97ea20868febd6dfa,Should I study social anthropology?,undefined,0
f59d557ed5e583a6e3e3,Why do men take advantage of women by the clothes they wear?,undefined,1
38ed5b451bfdca37ee72,How can one purify his thoughts being a teen?,Analytical,0
f30522bb3e30d5881432,What rank should I expect if I score 144 in JEE Mains 2018?,Analytical,0
39d188878963ed80e6c4,Why the whites banned me?,Analytical,1
1a1e2ef5a0539563a747,Why does the Golan Heights cause the next war?,Analytical,1
050fc83f2494ffde6598,Is their any village or town or city that takes care of itself from power to education?,Tentative,0
6c92cfeb9ffdc5198af6,Why are Muslims allowed to do and say anything they like but other people are punished for the same thing?,Tentative,1
770cc5c50cd3145baf53,How often do men either 1) get into a fight with their partner or 2) make some escape plan in order to be left alone so he can go do the deed with someone he watches on a screen?,Tentative,1
bbf302fdb7371b5feba6,Why do people like David Goggins leave Special Forces teams even though they have more to give?,Analytical,0
c631d9ba283caf24360b,Where have leftists in the United States been hiding?,undefined,1
5132c2d85c1cc9047f5c,Shouldn't all medicines used to kill children through abortion be outlawed in the USA? Nearly 50 million children have been murdered. More then the holocaust and most other atrocities in history.When will people start really caring about children?,Tentative,1
32c0598931b741a0a9d4,"If sexual preference cannot be changed, how can some people go through a ""phase""?",Analytical,0
0332b57d33693b5d432b,What is the most extreme political hypocrisy?,Tentative,0
7d7ba3a1a5bb74a58f31,"Is the Major Media really trying to be fair and balanced, or do most people now see that the Major Media as folks who are chomping at the bit to find and exaggerate any story that makes Trump look bad?",Tentative,1
fec55fad3437cbd5d026,"Is it selfish to be a catholic priest just so I can go to heaven, would that be considered a sacrifice to God?",undefined,1
3ab8684bd2d99eaa6317,Why are people talking up Kelly Marie Tran from TLJ with such familiarity? Who the hell is she? She’s not famous.,Anger,1
fc0e547cbe19a8c83036,How are human brains evolved to develop attraction towards opposite gender?,Analytical,0
f82940413866e054ab06,How do I stop finding it depressing that transgender people just reinforce gender roles?,Tentative,1
d495c64206a6900baa84,"During my relationship with my ex, I got in between his relationship with his sisters. Should I apologize to them?",Analytical,0
af19ccec29e86c421a35,Why do Bengalis contaminate Biryani with potato?,undefined,1
687fc7c5fbbc78ed6c67,How many wives or girlfriends does Lucifer have?,Tentative,0
1c602391a04782087c2e,"Why are so many people scared of Muslims? Is it true that they are trying to conquer the UK, Europe, etc.?",Fear,1
ac1cb265894b6fc73fcc,"If the maker of a shoe is not inside the shoe, why do scientists expect God to be perceivable inside this universe?",Analytical,1
ddb1441696a8c78df60d,What is the meaning of cashback?,Analytical,0
13b43a948bebb150a978,Why're teen girls so rude and obnoxious all the time?,Confident,1
300fa13dc3071a933ae3,"Is it contradictory that American Progressives claim Conservatives are voting against their interests, but also accuse Conservatives of being very selfish and lacking in empathy?",Confident,1
3fbb471eda327b8a5566,Why don't you listen to George Oscar Kaufmann? If you liked the Beatles or Roy Orbison then you will like George.,Tentative,1
2ecaf47d097a88c13862,How long will it take for Islam to take over the UK and establish the Sharia Law?,Analytical,1
d09c11effbec00a01e1d,Why Muslim men can't digest success of their women?,undefined,1
be698791843168908927,Why does Japanese people doesn’t hold favorable opinion about China?,Tentative,1
438b989a943a9c5bb788,Why do people on Quora ask stupid questions? Like how do you have so much spare time to think about such questions?,Tentative,1
649c5590351b38ae05ee,What is the symbolism behind the Pentagon Memorial?,Analytical,0
b1103c6784f5650aa7ff,What should be done to remove Muslims from India?,undefined,1
6dc478692cb89f4011ff,Do Muslim girl in India do sex with Hindu boy?,undefined,1
237de9c2522b142a4dd4,Will Trump kill 23 million people?,Sadness,1
aeb677f22f164c9657bb,Should pedophiles be encouraged to commit suicide?,Confident,1
17fbfc56412eabd01ac5,Have you ever seen Anger the Giant in concert?,Confident,0
c35062bedf43d7db442c,What is the way to stop watching pornography?,undefined,0
b66caffe57202c1f0e7c,Have you ever met a female mechanic?,Confident,0
b734df9483539c5353d8,How can I learn to not care about the poor and to blame them instead?,Analytical,1
a384e04b3933e5e6fbd2,Paul Ryan is a spineless hypocrite. Is that a tautology?,undefined,1
0ed2479316f88724b5e1,I’d it dangers to have gay sex at9yers old?,Fear,1
b8b29ae97297256c8d2a,"Men should be allowed and taught to be expressive and learn their emotions. The world would be a better place, right?",Analytical,1
e99cdc76dcc13e0ace09,"As a Chinese girl, I asked my white boyfriend to roleplay rape me and threatened to accuse him if he ever breaks up with me. Lately, it doesn't seem to work anymore. How should I best execute my plan?",undefined,1
729abaf03603ce32bc95,What is the difference between solid carbon dioxide and carbon tetrachloride?,undefined,0
85b09093797bbeb47218,Who do you believe is the most inspiration CEO of all times?,Joy,0
dd9039907e65ec60d507,Why is Quora full of raging liberals and SJW’s who just scream at you?,Tentative,1
68e5164ffec30ffb38c3,"If someone could calculate pi in his head, would he be considered as a cheater in memory championships?",Tentative,0
7c840fdccedb40434993,Who is the most underrated composer of classical music?,Tentative,0
3f58915988ad5641bf71,"As a gay person, what would be classified as premarital sex?",undefined,1
c07b646387bea4f4772d,How can A dental graduate join companies like colgate or dental technology companies?,Tentative,0
5a5e8816b88a903c24bf,When did portion sizes in the US become much larger than those in Europe?,undefined,0
9f1b5d8c6fc431253059,"Could someone please send the following message to someone that you don't know on Facebook? “Robert, your girlfriend has been cheating on you for 6 months.”",Tentative,1
2aa364f9deee5ed8e8e6,Why are so many European and American males bow-legged and females of these regions so often knock-kneed?,undefined,1
1942e22aae23196f1580,"Why is everyone on this site whining about what Trump is Doing? I mean really,""Fuck!""",Tentative,1
82e732ecb2574eb37000,"If a homosexual who masturbated had an abortion and didn't believe in God, would they go to a special upper level of hell?",undefined,1
fe2ac3d08043afe84673,"If Jews were kicked out from all other nations they bankrupted, when should they be kicked out from the USA?",Confident,1
4a57814f89cce89c1730,How a detailed operational (business) plan should look like before presenting to a investor?,undefined,0
630e006f417a64882dcc,How can I change my phone number on the Uber app?,undefined,0
6577bf1f3d47c1640f2c,How long with Caroll Spinney be on the children’s television series “Sesame Street” for?,undefined,0
c146c0a6ef39596984e8,"In the two years since the Brexit referendum, has the perception of the public changed towards the decision - for instance, considering the broader economic implications? If yes, how?",Analytical,0
74c78d243b1f5cbb31d9,"If the UK declared war on Mexico in 2018, what would USA's response be like?",Analytical,0
c1f1dd4ee94dbee54a8e,What is it you don't like about Turks?,Tentative,1
a428dba8bee71e1a5687,"Why are white evangelicals now more likely than the average American, or any other religious group polled, to excuse a politicians’ immoral behavior?",Tentative,1
602e7b96b620174dbfb3,Why is chuck Schumer a big pile of excrement?,undefined,1
b9ce5c2a04628e9b5462,What are some of the challenges of being married to a woman with obsessive compulsive disorder?,Tentative,0
645a0ff10d12f813665a,Why do women like narcissists?,Tentative,1
31f18fba1bef02f595ed,Are people asking questions on Quora so they can publish it elsewhere?,Analytical,0
b7e40d302089d63732e7,Have pro-Israel movements corrupted social media space such as Quora?,Analytical,1
